# RBAC golden decision snapshot (Issue #177, M29).
#
# Every seeded role against every catalog resource and verb, and against every nav surface,
# resolved through the same code path a live request uses (src/core/rbac_simulator.py).
#
# DO NOT EDIT BY HAND. Regenerate deliberately with `make rbac-snapshot`, and review the diff
# in the PR that caused it. CI re-derives and diffs; it never regenerates, because a guard
# that fixes itself is a rubber stamp.
#
# Each line records the effective TIER alongside the verdict, so a change that quietly widens
# a grant from `own` to `business` shows up even when allow/deny does not move.
#
# Format:
#   resource | role=<role> | key=<resource> | verb=<verb> | <allow|deny> | tier=<tier>
#   surface  | role=<role> | key=<surface>  | path=<href> | <allow|deny> | tier=<tier>

resource | role=admin | key=appointments | verb=create | deny | tier=own
resource | role=platform_admin | key=sites.settings | verb=delete | allow | tier=business
resource | role=platform_admin | key=sites.settings | verb=read | allow | tier=business
resource | role=platform_admin | key=sites.settings | verb=update | allow | tier=business
resource | role=platform_admin | key=sites.staff | verb=create | allow | tier=business
resource | role=platform_admin | key=sites.staff | verb=delete | allow | tier=business
resource | role=platform_admin | key=sites.staff | verb=read | allow | tier=business
resource | role=platform_admin | key=sites.staff | verb=update | allow | tier=business
resource | role=platform_admin | key=users | verb=create | deny | tier=own
resource | role=platform_admin | key=users | verb=delete | deny | tier=own
resource | role=platform_admin | key=users | verb=read | deny | tier=own
resource | role=platform_admin | key=users | verb=update | deny | tier=own
resource | role=platform_admin | key=visits | verb=create | deny | tier=own
resource | role=platform_admin | key=visits | verb=delete | deny | tier=own
resource | role=platform_admin | key=visits | verb=read | deny | tier=own
resource | role=platform_admin | key=visits | verb=update | deny | tier=own
resource | role=platform_admin | key=visits.notes | verb=create | deny | tier=own
resource | role=platform_admin | key=visits.notes | verb=delete | deny | tier=own
resource | role=platform_admin | key=visits.notes | verb=read | deny | tier=own
resource | role=platform_admin | key=visits.notes | verb=update | deny | tier=own
resource | role=platform_admin | key=widgets | verb=create | deny | tier=own
resource | role=platform_admin | key=widgets | verb=delete | deny | tier=own
resource | role=platform_admin | key=widgets | verb=read | deny | tier=own
resource | role=platform_admin | key=widgets | verb=update | deny | tier=own
resource | role=platform_admin | key=widgets.archive | verb=create | deny | tier=own
resource | role=platform_admin | key=widgets.archive | verb=delete | deny | tier=own
resource | role=platform_admin | key=widgets.archive | verb=read | deny | tier=own
resource | role=platform_admin | key=widgets.archive | verb=update | deny | tier=own
resource | role=receptionist | key=appointments | verb=create | deny | tier=assigned
resource | role=receptionist | key=appointments | verb=delete | deny | tier=assigned
resource | role=receptionist | key=appointments | verb=read | allow | tier=assigned
resource | role=receptionist | key=appointments | verb=update | deny | tier=assigned
resource | role=receptionist | key=audit | verb=create | deny | tier=own
resource | role=receptionist | key=audit | verb=delete | deny | tier=own
resource | role=receptionist | key=audit | verb=read | deny | tier=own
resource | role=receptionist | key=audit | verb=update | deny | tier=own
resource | role=receptionist | key=communications | verb=create | deny | tier=own
resource | role=receptionist | key=communications | verb=delete | deny | tier=own
resource | role=receptionist | key=communications | verb=read | deny | tier=own
resource | role=receptionist | key=communications | verb=update | deny | tier=own
resource | role=receptionist | key=communications.alerts | verb=create | deny | tier=own
resource | role=receptionist | key=communications.alerts | verb=delete | deny | tier=own
resource | role=receptionist | key=communications.alerts | verb=read | deny | tier=own
resource | role=receptionist | key=communications.alerts | verb=update | deny | tier=own
resource | role=receptionist | key=communications.alerts.deleted | verb=create | deny | tier=own
resource | role=receptionist | key=communications.alerts.deleted | verb=delete | deny | tier=own
resource | role=receptionist | key=communications.alerts.deleted | verb=read | deny | tier=own
resource | role=receptionist | key=communications.alerts.deleted | verb=update | deny | tier=own
resource | role=receptionist | key=communications.alerts.drafts | verb=create | deny | tier=own
resource | role=receptionist | key=communications.alerts.drafts | verb=delete | deny | tier=own
resource | role=receptionist | key=communications.alerts.drafts | verb=read | deny | tier=own
resource | role=receptionist | key=communications.alerts.drafts | verb=update | deny | tier=own
resource | role=receptionist | key=communications.alerts.inbox | verb=create | deny | tier=own
resource | role=receptionist | key=communications.alerts.inbox | verb=delete | deny | tier=own
resource | role=receptionist | key=communications.alerts.inbox | verb=read | deny | tier=own
resource | role=receptionist | key=communications.alerts.inbox | verb=update | deny | tier=own
resource | role=receptionist | key=communications.alerts.sent | verb=create | deny | tier=own
resource | role=receptionist | key=communications.alerts.sent | verb=delete | deny | tier=own
resource | role=receptionist | key=communications.alerts.sent | verb=read | deny | tier=own
resource | role=receptionist | key=communications.alerts.sent | verb=update | deny | tier=own
resource | role=receptionist | key=communications.announcements | verb=create | deny | tier=own
resource | role=receptionist | key=communications.announcements | verb=delete | deny | tier=own
resource | role=receptionist | key=communications.announcements | verb=read | deny | tier=own
resource | role=receptionist | key=communications.announcements | verb=update | deny | tier=own
resource | role=receptionist | key=communications.announcements.deleted | verb=create | deny | tier=own
resource | role=receptionist | key=communications.announcements.deleted | verb=delete | deny | tier=own
resource | role=receptionist | key=communications.announcements.deleted | verb=read | deny | tier=own
resource | role=receptionist | key=communications.announcements.deleted | verb=update | deny | tier=own
resource | role=receptionist | key=communications.announcements.drafts | verb=create | deny | tier=own
resource | role=receptionist | key=communications.announcements.drafts | verb=delete | deny | tier=own
resource | role=receptionist | key=communications.announcements.drafts | verb=read | deny | tier=own
resource | role=receptionist | key=communications.announcements.drafts | verb=update | deny | tier=own
resource | role=receptionist | key=communications.announcements.inbox | verb=create | deny | tier=own
resource | role=receptionist | key=communications.announcements.inbox | verb=delete | deny | tier=own
resource | role=receptionist | key=communications.announcements.inbox | verb=read | deny | tier=own
resource | role=receptionist | key=communications.announcements.inbox | verb=update | deny | tier=own
resource | role=receptionist | key=communications.announcements.sent | verb=create | deny | tier=own
resource | role=receptionist | key=communications.announcements.sent | verb=delete | deny | tier=own
resource | role=receptionist | key=communications.announcements.sent | verb=read | deny | tier=own
resource | role=receptionist | key=communications.announcements.sent | verb=update | deny | tier=own
resource | role=receptionist | key=communications.messages | verb=create | deny | tier=own
resource | role=receptionist | key=communications.messages | verb=delete | deny | tier=own
resource | role=receptionist | key=communications.messages | verb=read | deny | tier=own
resource | role=receptionist | key=communications.messages | verb=update | deny | tier=own
resource | role=receptionist | key=communications.messages.deleted | verb=create | deny | tier=own
resource | role=receptionist | key=communications.messages.deleted | verb=delete | deny | tier=own
resource | role=receptionist | key=communications.messages.deleted | verb=read | deny | tier=own
resource | role=receptionist | key=communications.messages.deleted | verb=update | deny | tier=own
resource | role=receptionist | key=communications.messages.drafts | verb=create | deny | tier=own
resource | role=receptionist | key=communications.messages.drafts | verb=delete | deny | tier=own
resource | role=receptionist | key=communications.messages.drafts | verb=read | deny | tier=own
resource | role=receptionist | key=communications.messages.drafts | verb=update | deny | tier=own
resource | role=receptionist | key=communications.messages.inbox | verb=create | deny | tier=own
resource | role=receptionist | key=communications.messages.inbox | verb=delete | deny | tier=own
resource | role=receptionist | key=communications.messages.inbox | verb=read | deny | tier=own
resource | role=receptionist | key=communications.messages.inbox | verb=update | deny | tier=own
resource | role=receptionist | key=communications.messages.sent | verb=create | deny | tier=own
resource | role=receptionist | key=communications.messages.sent | verb=delete | deny | tier=own
resource | role=receptionist | key=communications.messages.sent | verb=read | deny | tier=own
resource | role=receptionist | key=communications.messages.sent | verb=update | deny | tier=own
resource | role=receptionist | key=communications.notifications | verb=create | deny | tier=own
resource | role=receptionist | key=communications.notifications | verb=delete | deny | tier=own
resource | role=receptionist | key=communications.notifications | verb=read | deny | tier=own
resource | role=receptionist | key=communications.notifications | verb=update | deny | tier=own
resource | role=receptionist | key=dashboard | verb=create | deny | tier=business
resource | role=receptionist | key=dashboard | verb=delete | deny | tier=business
resource | role=receptionist | key=dashboard | verb=read | allow | tier=business
resource | role=receptionist | key=dashboard | verb=update | deny | tier=business
resource | role=receptionist | key=document.signature | verb=create | deny | tier=own
resource | role=receptionist | key=document.signature | verb=delete | deny | tier=own
resource | role=receptionist | key=document.signature | verb=read | deny | tier=own
resource | role=receptionist | key=document.signature | verb=update | deny | tier=own
resource | role=receptionist | key=documents | verb=create | deny | tier=own
resource | role=receptionist | key=documents | verb=delete | deny | tier=own
resource | role=receptionist | key=documents | verb=read | deny | tier=own
resource | role=receptionist | key=documents | verb=update | deny | tier=own
resource | role=receptionist | key=logs | verb=create | deny | tier=own
resource | role=receptionist | key=logs | verb=delete | deny | tier=own
resource | role=receptionist | key=logs | verb=read | deny | tier=own
resource | role=receptionist | key=logs | verb=update | deny | tier=own
resource | role=receptionist | key=patients | verb=create | deny | tier=own
resource | role=receptionist | key=patients | verb=delete | deny | tier=own
resource | role=receptionist | key=patients | verb=read | deny | tier=own
resource | role=receptionist | key=patients | verb=update | deny | tier=own
resource | role=receptionist | key=patients.self | verb=create | deny | tier=own
resource | role=receptionist | key=patients.self | verb=delete | deny | tier=own
resource | role=receptionist | key=patients.self | verb=read | deny | tier=own
resource | role=receptionist | key=patients.self | verb=update | deny | tier=own
resource | role=receptionist | key=queues | verb=create | deny | tier=assigned
resource | role=receptionist | key=queues | verb=delete | deny | tier=assigned
resource | role=receptionist | key=queues | verb=read | allow | tier=assigned
resource | role=receptionist | key=queues | verb=update | deny | tier=assigned
resource | role=receptionist | key=queues.call | verb=create | allow | tier=assigned
resource | role=receptionist | key=queues.call | verb=delete | deny | tier=assigned
resource | role=receptionist | key=queues.call | verb=read | allow | tier=assigned
resource | role=receptionist | key=queues.call | verb=update | allow | tier=assigned
resource | role=receptionist | key=queues.tickets | verb=create | allow | tier=assigned
resource | role=receptionist | key=queues.tickets | verb=delete | deny | tier=assigned
resource | role=receptionist | key=queues.tickets | verb=read | allow | tier=assigned
resource | role=receptionist | key=queues.tickets | verb=update | allow | tier=assigned
resource | role=receptionist | key=queues.tickets.priority | verb=create | allow | tier=assigned
resource | role=receptionist | key=queues.tickets.priority | verb=delete | deny | tier=assigned
resource | role=receptionist | key=queues.tickets.priority | verb=read | allow | tier=assigned
resource | role=receptionist | key=queues.tickets.priority | verb=update | allow | tier=assigned
resource | role=receptionist | key=rbac | verb=create | deny | tier=own
resource | role=receptionist | key=rbac | verb=delete | deny | tier=own
resource | role=receptionist | key=rbac | verb=read | deny | tier=own
resource | role=receptionist | key=rbac | verb=update | deny | tier=own
resource | role=receptionist | key=reports | verb=create | deny | tier=own
resource | role=receptionist | key=reports | verb=delete | deny | tier=own
resource | role=receptionist | key=reports | verb=read | deny | tier=own
resource | role=receptionist | key=reports | verb=update | deny | tier=own
resource | role=receptionist | key=sites | verb=create | deny | tier=own
resource | role=receptionist | key=sites | verb=delete | deny | tier=own
resource | role=receptionist | key=sites | verb=read | deny | tier=own
resource | role=receptionist | key=sites | verb=update | deny | tier=own
resource | role=receptionist | key=sites.audit | verb=create | deny | tier=own
resource | role=receptionist | key=sites.audit | verb=delete | deny | tier=own
resource | role=receptionist | key=sites.audit | verb=read | deny | tier=own
resource | role=receptionist | key=sites.audit | verb=update | deny | tier=own
resource | role=receptionist | key=sites.display | verb=create | deny | tier=assigned
resource | role=receptionist | key=sites.display | verb=delete | deny | tier=assigned
resource | role=receptionist | key=sites.display | verb=read | allow | tier=assigned
resource | role=receptionist | key=sites.display | verb=update | deny | tier=assigned
resource | role=receptionist | key=sites.profile | verb=create | deny | tier=assigned
resource | role=receptionist | key=sites.profile | verb=delete | deny | tier=assigned
resource | role=receptionist | key=sites.profile | verb=read | allow | tier=assigned
resource | role=receptionist | key=sites.profile | verb=update | deny | tier=assigned
resource | role=receptionist | key=sites.reports | verb=create | deny | tier=own
resource | role=receptionist | key=sites.reports | verb=delete | deny | tier=own
resource | role=receptionist | key=sites.reports | verb=read | deny | tier=own
resource | role=receptionist | key=sites.reports | verb=update | deny | tier=own
resource | role=receptionist | key=sites.settings | verb=create | deny | tier=own
resource | role=receptionist | key=sites.settings | verb=delete | deny | tier=own
resource | role=receptionist | key=sites.settings | verb=read | deny | tier=own
resource | role=receptionist | key=sites.settings | verb=update | deny | tier=own
resource | role=receptionist | key=sites.staff | verb=create | deny | tier=assigned
resource | role=receptionist | key=sites.staff | verb=delete | deny | tier=assigned
resource | role=receptionist | key=sites.staff | verb=read | allow | tier=assigned
resource | role=receptionist | key=sites.staff | verb=update | deny | tier=assigned
resource | role=receptionist | key=users | verb=create | deny | tier=own
resource | role=receptionist | key=users | verb=delete | deny | tier=own
resource | role=receptionist | key=users | verb=read | deny | tier=own
resource | role=receptionist | key=users | verb=update | deny | tier=own
resource | role=receptionist | key=visits | verb=create | deny | tier=own
resource | role=receptionist | key=visits | verb=delete | deny | tier=own
resource | role=receptionist | key=visits | verb=read | deny | tier=own
resource | role=receptionist | key=visits | verb=update | deny | tier=own
resource | role=receptionist | key=visits.notes | verb=create | deny | tier=own
resource | role=receptionist | key=visits.notes | verb=delete | deny | tier=own
resource | role=receptionist | key=visits.notes | verb=read | deny | tier=own
resource | role=receptionist | key=visits.notes | verb=update | deny | tier=own
resource | role=receptionist | key=widgets | verb=create | deny | tier=own
resource | role=receptionist | key=widgets | verb=delete | deny | tier=own
resource | role=receptionist | key=widgets | verb=read | deny | tier=own
resource | role=receptionist | key=widgets | verb=update | deny | tier=own
resource | role=receptionist | key=widgets.archive | verb=create | deny | tier=own
resource | role=receptionist | key=widgets.archive | verb=delete | deny | tier=own
resource | role=receptionist | key=widgets.archive | verb=read | deny | tier=own
resource | role=receptionist | key=widgets.archive | verb=update | deny | tier=own
resource | role=user | key=appointments | verb=create | deny | tier=own
resource | role=user | key=appointments | verb=delete | deny | tier=own
resource | role=user | key=appointments | verb=read | deny | tier=own
resource | role=user | key=appointments | verb=update | deny | tier=own
resource | role=user | key=audit | verb=create | deny | tier=own
resource | role=user | key=audit | verb=delete | deny | tier=own
resource | role=user | key=audit | verb=read | deny | tier=own
resource | role=user | key=audit | verb=update | deny | tier=own
resource | role=user | key=communications | verb=create | deny | tier=own
resource | role=user | key=communications | verb=delete | deny | tier=own
resource | role=user | key=communications | verb=read | deny | tier=own
resource | role=user | key=communications | verb=update | deny | tier=own
resource | role=user | key=communications.alerts | verb=create | deny | tier=own
resource | role=user | key=communications.alerts | verb=delete | deny | tier=own
resource | role=user | key=communications.alerts | verb=read | deny | tier=own
resource | role=user | key=communications.alerts | verb=update | deny | tier=own
resource | role=user | key=communications.alerts.deleted | verb=create | deny | tier=own
resource | role=user | key=communications.alerts.deleted | verb=delete | deny | tier=own
resource | role=user | key=communications.alerts.deleted | verb=read | deny | tier=own
resource | role=user | key=communications.alerts.deleted | verb=update | deny | tier=own
resource | role=user | key=communications.alerts.drafts | verb=create | deny | tier=own
resource | role=user | key=communications.alerts.drafts | verb=delete | deny | tier=own
resource | role=user | key=communications.alerts.drafts | verb=read | deny | tier=own
resource | role=user | key=communications.alerts.drafts | verb=update | deny | tier=own
resource | role=user | key=communications.alerts.inbox | verb=create | deny | tier=own
resource | role=user | key=communications.alerts.inbox | verb=delete | deny | tier=own
resource | role=user | key=communications.alerts.inbox | verb=read | deny | tier=own
resource | role=user | key=communications.alerts.inbox | verb=update | deny | tier=own
resource | role=user | key=communications.alerts.sent | verb=create | deny | tier=own
resource | role=user | key=communications.alerts.sent | verb=delete | deny | tier=own
resource | role=user | key=communications.alerts.sent | verb=read | deny | tier=own
resource | role=user | key=communications.alerts.sent | verb=update | deny | tier=own
resource | role=user | key=communications.announcements | verb=create | deny | tier=own
resource | role=user | key=communications.announcements | verb=delete | deny | tier=own
resource | role=user | key=communications.announcements | verb=read | deny | tier=own
resource | role=user | key=communications.announcements | verb=update | deny | tier=own
resource | role=user | key=communications.announcements.deleted | verb=create | deny | tier=own
resource | role=user | key=communications.announcements.deleted | verb=delete | deny | tier=own
resource | role=user | key=communications.announcements.deleted | verb=read | deny | tier=own
resource | role=user | key=communications.announcements.deleted | verb=update | deny | tier=own
resource | role=user | key=communications.announcements.drafts | verb=create | deny | tier=own
resource | role=user | key=communications.announcements.drafts | verb=delete | deny | tier=own
resource | role=user | key=communications.announcements.drafts | verb=read | deny | tier=own
resource | role=user | key=communications.announcements.drafts | verb=update | deny | tier=own
resource | role=user | key=communications.announcements.inbox | verb=create | deny | tier=own
resource | role=user | key=communications.announcements.inbox | verb=delete | deny | tier=own
resource | role=user | key=communications.announcements.inbox | verb=read | deny | tier=own
resource | role=user | key=communications.announcements.inbox | verb=update | deny | tier=own
resource | role=user | key=communications.announcements.sent | verb=create | deny | tier=own
resource | role=user | key=communications.announcements.sent | verb=delete | deny | tier=own
resource | role=user | key=communications.announcements.sent | verb=read | deny | tier=own
resource | role=user | key=communications.announcements.sent | verb=update | deny | tier=own
resource | role=user | key=communications.messages | verb=create | deny | tier=own
resource | role=user | key=communications.messages | verb=delete | deny | tier=own
resource | role=user | key=communications.messages | verb=read | deny | tier=own
resource | role=user | key=communications.messages | verb=update | deny | tier=own
resource | role=user | key=communications.messages.deleted | verb=create | deny | tier=own
resource | role=user | key=communications.messages.deleted | verb=delete | deny | tier=own
resource | role=user | key=communications.messages.deleted | verb=read | deny | tier=own
resource | role=user | key=communications.messages.deleted | verb=update | deny | tier=own
resource | role=user | key=communications.messages.drafts | verb=create | deny | tier=own
resource | role=user | key=communications.messages.drafts | verb=delete | deny | tier=own
resource | role=user | key=communications.messages.drafts | verb=read | deny | tier=own
resource | role=user | key=communications.messages.drafts | verb=update | deny | tier=own
resource | role=user | key=communications.messages.inbox | verb=create | deny | tier=own
resource | role=user | key=communications.messages.inbox | verb=delete | deny | tier=own
resource | role=user | key=communications.messages.inbox | verb=read | deny | tier=own
resource | role=user | key=communications.messages.inbox | verb=update | deny | tier=own
resource | role=user | key=communications.messages.sent | verb=create | deny | tier=own
resource | role=user | key=communications.messages.sent | verb=delete | deny | tier=own
resource | role=user | key=communications.messages.sent | verb=read | deny | tier=own
resource | role=user | key=communications.messages.sent | verb=update | deny | tier=own
resource | role=user | key=communications.notifications | verb=create | deny | tier=own
resource | role=user | key=communications.notifications | verb=delete | deny | tier=own
resource | role=user | key=communications.notifications | verb=read | deny | tier=own
resource | role=user | key=communications.notifications | verb=update | deny | tier=own
resource | role=user | key=dashboard | verb=create | deny | tier=business
resource | role=user | key=dashboard | verb=delete | deny | tier=business
resource | role=user | key=dashboard | verb=read | allow | tier=business
resource | role=user | key=dashboard | verb=update | deny | tier=business
resource | role=user | key=document.signature | verb=create | deny | tier=own
resource | role=user | key=document.signature | verb=delete | deny | tier=own
resource | role=user | key=document.signature | verb=read | deny | tier=own
resource | role=user | key=document.signature | verb=update | deny | tier=own
resource | role=user | key=documents | verb=create | deny | tier=own
resource | role=user | key=documents | verb=delete | deny | tier=own
resource | role=user | key=documents | verb=read | deny | tier=own
resource | role=user | key=documents | verb=update | deny | tier=own
resource | role=user | key=logs | verb=create | deny | tier=own
resource | role=user | key=logs | verb=delete | deny | tier=own
resource | role=user | key=logs | verb=read | deny | tier=own
resource | role=user | key=logs | verb=update | deny | tier=own
resource | role=user | key=patients | verb=create | deny | tier=own
resource | role=user | key=patients | verb=delete | deny | tier=own
resource | role=user | key=patients | verb=read | deny | tier=own
resource | role=user | key=patients | verb=update | deny | tier=own
resource | role=user | key=patients.self | verb=create | deny | tier=own
resource | role=user | key=patients.self | verb=delete | deny | tier=own
resource | role=user | key=patients.self | verb=read | deny | tier=own
resource | role=user | key=patients.self | verb=update | deny | tier=own
resource | role=user | key=queues | verb=create | deny | tier=own
resource | role=user | key=queues | verb=delete | deny | tier=own
resource | role=user | key=queues | verb=read | deny | tier=own
resource | role=user | key=queues | verb=update | deny | tier=own
resource | role=user | key=queues.call | verb=create | deny | tier=own
resource | role=user | key=queues.call | verb=delete | deny | tier=own
resource | role=user | key=queues.call | verb=read | deny | tier=own
resource | role=user | key=queues.call | verb=update | deny | tier=own
resource | role=user | key=queues.tickets | verb=create | deny | tier=own
resource | role=user | key=queues.tickets | verb=delete | deny | tier=own
resource | role=user | key=queues.tickets | verb=read | deny | tier=own
resource | role=user | key=queues.tickets | verb=update | deny | tier=own
resource | role=user | key=queues.tickets.priority | verb=create | deny | tier=own
resource | role=user | key=queues.tickets.priority | verb=delete | deny | tier=own
resource | role=user | key=queues.tickets.priority | verb=read | deny | tier=own
resource | role=user | key=queues.tickets.priority | verb=update | deny | tier=own
resource | role=user | key=rbac | verb=create | deny | tier=own
resource | role=user | key=rbac | verb=delete | deny | tier=own
resource | role=user | key=rbac | verb=read | deny | tier=own
resource | role=user | key=rbac | verb=update | deny | tier=own
resource | role=user | key=reports | verb=create | deny | tier=own
resource | role=user | key=reports | verb=delete | deny | tier=own
resource | role=user | key=reports | verb=read | deny | tier=own
resource | role=user | key=reports | verb=update | deny | tier=own
resource | role=user | key=sites | verb=create | deny | tier=own
resource | role=user | key=sites | verb=delete | deny | tier=own
resource | role=user | key=sites | verb=read | deny | tier=own
resource | role=user | key=sites | verb=update | deny | tier=own
resource | role=user | key=sites.audit | verb=create | deny | tier=own
resource | role=user | key=sites.audit | verb=delete | deny | tier=own
resource | role=user | key=sites.audit | verb=read | deny | tier=own
resource | role=user | key=sites.audit | verb=update | deny | tier=own
resource | role=user | key=sites.display | verb=create | deny | tier=own
resource | role=user | key=sites.display | verb=delete | deny | tier=own
resource | role=user | key=sites.display | verb=read | deny | tier=own
resource | role=user | key=sites.display | verb=update | deny | tier=own
resource | role=user | key=sites.profile | verb=create | deny | tier=own
resource | role=user | key=sites.profile | verb=delete | deny | tier=own
resource | role=user | key=sites.profile | verb=read | deny | tier=own
resource | role=user | key=sites.profile | verb=update | deny | tier=own
resource | role=user | key=sites.reports | verb=create | deny | tier=own
resource | role=user | key=sites.reports | verb=delete | deny | tier=own
resource | role=user | key=sites.reports | verb=read | deny | tier=own
resource | role=user | key=sites.reports | verb=update | deny | tier=own
resource | role=user | key=sites.settings | verb=create | deny | tier=own
resource | role=user | key=sites.settings | verb=delete | deny | tier=own
resource | role=user | key=sites.settings | verb=read | deny | tier=own
resource | role=user | key=sites.settings | verb=update | deny | tier=own
resource | role=user | key=sites.staff | verb=create | deny | tier=own
resource | role=user | key=sites.staff | verb=delete | deny | tier=own
resource | role=user | key=sites.staff | verb=read | deny | tier=own
resource | role=user | key=sites.staff | verb=update | deny | tier=own
resource | role=user | key=users | verb=create | deny | tier=own
resource | role=user | key=users | verb=delete | deny | tier=own
resource | role=user | key=users | verb=read | deny | tier=own
resource | role=user | key=users | verb=update | deny | tier=own
resource | role=user | key=visits | verb=create | deny | tier=own
resource | role=user | key=visits | verb=delete | deny | tier=own
resource | role=user | key=visits | verb=read | deny | tier=own
resource | role=user | key=visits | verb=update | deny | tier=own
resource | role=user | key=visits.notes | verb=create | deny | tier=own
resource | role=user | key=visits.notes | verb=delete | deny | tier=own
resource | role=user | key=visits.notes | verb=read | deny | tier=own
resource | role=user | key=visits.notes | verb=update | deny | tier=own
resource | role=user | key=widgets | verb=create | deny | tier=own
resource | role=user | key=widgets | verb=delete | deny | tier=own
resource | role=user | key=widgets | verb=read | deny | tier=own
resource | role=user | key=widgets | verb=update | deny | tier=own
resource | role=user | key=widgets.archive | verb=create | deny | tier=own
resource | role=user | key=widgets.archive | verb=delete | deny | tier=own
resource | role=user | key=widgets.archive | verb=read | deny | tier=own
resource | role=user | key=widgets.archive | verb=update | deny | tier=own
surface  | role=admin | key=alerts | path=/admin/alerts | allow | tier=business
surface  | role=admin | key=announcements | path=/admin/announcements | allow | tier=business
surface  | role=admin | key=board | path=/dashboard/sites/{site_id}/board | deny | tier=own
surface  | role=admin | key=clinic_settings | path=/dashboard/sites/{site_id}/settings | deny | tier=own
surface  | role=admin | key=communications.alerts | path=- | allow | tier=business
surface  | role=admin | key=communications.alerts.deleted | path=- | allow | tier=business
surface  | role=admin | key=communications.alerts.drafts | path=- | allow | tier=business
surface  | role=admin | key=communications.alerts.inbox | path=- | allow | tier=business
surface  | role=admin | key=communications.alerts.sent | path=- | allow | tier=business
surface  | role=admin | key=communications.announcements | path=- | allow | tier=business
surface  | role=admin | key=communications.announcements.deleted | path=- | allow | tier=business
surface  | role=admin | key=communications.announcements.drafts | path=- | allow | tier=business
surface  | role=admin | key=communications.announcements.inbox | path=- | allow | tier=business
surface  | role=admin | key=communications.announcements.sent | path=- | allow | tier=business
surface  | role=admin | key=communications.messages | path=- | allow | tier=business
surface  | role=admin | key=communications.messages.deleted | path=- | allow | tier=business
surface  | role=admin | key=communications.messages.drafts | path=- | allow | tier=business
surface  | role=admin | key=communications.messages.inbox | path=- | allow | tier=business
surface  | role=admin | key=communications.messages.sent | path=- | allow | tier=business
surface  | role=admin | key=communications.notifications | path=- | allow | tier=business
surface  | role=admin | key=logs | path=/admin/logs | allow | tier=business
surface  | role=admin | key=messages | path=/admin/messages | allow | tier=business
surface  | role=admin | key=notifications | path=/admin/notifications | allow | tier=business
surface  | role=admin | key=overrides | path=/dashboard/sites/{site_id}/overrides | deny | tier=own
surface  | role=admin | key=rbac | path=/admin/rbac/roles | allow | tier=business
surface  | role=admin | key=room | path=/dashboard/sites/{site_id}/room | deny | tier=own
surface  | role=admin | key=ticket_lookup | path=/dashboard/sites/{site_id}/lookup | deny | tier=own
surface  | role=admin | key=walk_in | path=/dashboard/sites/{site_id}/walk-in | deny | tier=own
surface  | role=admin | key=widgets | path=/admin/widgets | allow | tier=business
surface  | role=admin | key=widgets.archive | path=- | allow | tier=business
surface  | role=clinic_manager | key=alerts | path=/admin/alerts | deny | tier=own
surface  | role=clinic_manager | key=announcements | path=/admin/announcements | deny | tier=own
surface  | role=clinic_manager | key=board | path=/dashboard/sites/{site_id}/board | allow | tier=assigned
surface  | role=clinic_manager | key=clinic_settings | path=/dashboard/sites/{site_id}/settings | allow | tier=assigned
surface  | role=clinic_manager | key=communications.alerts | path=- | deny | tier=own
surface  | role=clinic_manager | key=communications.alerts.deleted | path=- | deny | tier=own
surface  | role=clinic_manager | key=communications.alerts.drafts | path=- | deny | tier=own
surface  | role=clinic_manager | key=communications.alerts.inbox | path=- | deny | tier=own
surface  | role=clinic_manager | key=communications.alerts.sent | path=- | deny | tier=own
surface  | role=clinic_manager | key=communications.announcements | path=- | deny | tier=own
surface  | role=clinic_manager | key=communications.announcements.deleted | path=- | deny | tier=own
surface  | role=clinic_manager | key=communications.announcements.drafts | path=- | deny | tier=own
surface  | role=clinic_manager | key=communications.announcements.inbox | path=- | deny | tier=own
surface  | role=clinic_manager | key=communications.announcements.sent | path=- | deny | tier=own
surface  | role=clinic_manager | key=communications.messages | path=- | deny | tier=own
surface  | role=clinic_manager | key=communications.messages.deleted | path=- | deny | tier=own
surface  | role=clinic_manager | key=communications.messages.drafts | path=- | deny | tier=own
surface  | role=clinic_manager | key=communications.messages.inbox | path=- | deny | tier=own
surface  | role=clinic_manager | key=communications.messages.sent | path=- | deny | tier=own
surface  | role=clinic_manager | key=communications.notifications | path=- | deny | tier=own
surface  | role=clinic_manager | key=logs | path=/admin/logs | deny | tier=own
surface  | role=clinic_manager | key=messages | path=/admin/messages | deny | tier=own
surface  | role=clinic_manager | key=notifications | path=/admin/notifications | deny | tier=own
surface  | role=clinic_manager | key=overrides | path=/dashboard/sites/{site_id}/overrides | allow | tier=assigned
surface  | role=clinic_manager | key=rbac | path=/admin/rbac/roles | deny | tier=own
surface  | role=clinic_manager | key=room | path=/dashboard/sites/{site_id}/room | deny | tier=own
surface  | role=clinic_manager | key=ticket_lookup | path=/dashboard/sites/{site_id}/lookup | allow | tier=assigned
surface  | role=clinic_manager | key=walk_in | path=/dashboard/sites/{site_id}/walk-in | allow | tier=assigned
surface  | role=clinic_manager | key=widgets | path=/admin/widgets | deny | tier=own
surface  | role=clinic_manager | key=widgets.archive | path=- | deny | tier=own
surface  | role=nurse_doctor | key=alerts | path=/admin/alerts | deny | tier=own
surface  | role=nurse_doctor | key=announcements | path=/admin/announcements | deny | tier=own
surface  | role=nurse_doctor | key=board | path=/dashboard/sites/{site_id}/board | deny | tier=own
